,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
39591,0.13,0.21,0.25,0.09,0.26,0.28,0.36,0.53,0.58,0.18,0.54,0.61,0.34,0.63,0.66,0.11,0.55,0.69,131240.22,551.73,0.03,0.03,3.1,9358.34,0.0,0.03,1674.72,6.78,0.01,379.06,1.54,1.91,0.22557762568896275,0.5146671701532337,0.2848607579407877,0.02742857142857142,0.021142857142857147,0.025142857142857144,1.0
25592,0.03,0.1,-0.14,-0.06,0.02,0.08,0.34,0.36,0.01,0.15,0.18,0.36,0.38,0.27,0.34,0.45,0.17,0.57,16977.9,406.93,0.12,0.02,1.54,2745.86,0.0,0.01,3582.7,5.2,0.0,1093.23,1.59,1.47,0.2914609834153054,0.05328803217756032,-0.1116535940826228,0.021714285714285703,0.0025714285714285717,-0.008571428571428575,1.0
31618,0.21,0.03,0.12,0.12,0.14,0.1,0.48,0.27,0.36,0.41,0.43,0.4,0.55,0.42,0.44,0.55,0.57,0.55,355358.95,569.32,0.02,0.01,3.49,118855.36,0.0,0.04,936.91,6.2,0.01,251.51,1.66,1.75,0.4582575694955839,-0.20167366934620634,0.09733436832975256,0.016,-0.006285714285714282,0.0037142857142857173,1.0
7431,-0.09,-0.08,0.04,0.04,0.05,0.12,0.17,0.19,0.33,0.37,0.36,0.46,0.36,0.4,0.43,0.55,0.57,0.59,68080.32,418.93,0.04,0.02,3.0,30482.25,0.0,0.01,1621.46,4.77,0.0,487.08,1.43,1.34,0.9677153023508209,0.9398858451293259,0.9528852579245708,0.05085714285714285,0.04114285714285714,0.057142857142857134,2.0
31090,-0.08,0.1,-0.07,-0.09,-0.06,-0.08,0.21,0.55,0.24,0.19,0.22,0.21,0.36,0.42,0.37,0.36,0.4,0.35,20348.15,244.33,0.08,0.02,1.89,18584.8,0.0,0.01,3610.36,5.92,0.0,1080.13,1.77,1.67,-0.2347382389307853,-0.3682714621051772,-0.4024483321842292,-0.003428571428571427,-0.014285714285714284,-0.029714285714285717,2.0
14637,-0.12,-0.17,-0.07,-0.11,-0.1,-0.14,0.16,0.08,0.2,0.15,0.15,0.1,0.36,0.33,0.37,0.37,0.33,0.35,45110.24,304.73,0.08,0.02,2.11,31750.11,0.0,0.02,2715.11,6.63,0.0,736.65,1.8,1.87,-0.145658529976865,0.10907803168909458,-0.17258978545253828,-0.00142857142857143,0.0019999999999999987,-0.004,2.0
13085,0.04,0.03,0.03,-0.01,0.09,0.01,0.22,0.23,0.29,0.22,0.35,0.26,0.3,0.4,0.43,0.35,0.38,0.33,95800.86,422.71,0.04,0.01,2.97,58753.55,0.0,0.03,1916.49,6.97,0.01,420.31,1.53,1.97,0.011218971615224416,-0.01585438556627544,0.5120210982914097,0.00028571428571428763,-0.00028571428571428595,0.014,1.0
11005,0.13,0.07,0.33,0.23,0.12,0.24,0.45,0.39,0.61,0.48,0.44,0.55,0.51,0.5,0.45,0.31,0.51,0.59,35785.15,287.06,0.09,0.01,1.89,27026.24,0.0,0.02,3074.54,6.93,0.0,874.25,1.97,1.96,0.16508657783070718,0.33244526262258034,0.3467180361070712,0.00828571428571428,0.01714285714285714,0.014857142857142859,1.0
24024,0.09,0.14,0.16,0.17,0.17,0.24,0.37,0.44,0.5,0.5,0.49,0.54,0.38,0.49,0.54,0.55,0.58,0.55,155103.95,466.44,0.03,0.01,3.11,48525.08,0.0,0.03,1335.32,6.12,0.01,451.03,2.07,1.73,0.8352059447984755,0.9319674962923664,0.8925251639860805,0.032285714285714286,0.024285714285714282,0.028571428571428567,2.0
5663,0.28,-0.12,0.05,0.07,-0.05,0.05,0.58,0.13,0.13,0.16,0.26,0.35,0.5,0.3,0.17,0.07,0.49,0.36,4391.0,316.67,0.07,0.01,0.11,424.64,0.0,0.0,6493.64,4.95,0.0,2074.32,1.58,1.4,-0.07142133900995982,-0.3622683686040614,-0.2224221566932784,-0.006571428571428574,-0.026285714285714284,-0.020857142857142852,2.0
13345,-0.17,-0.11,-0.01,-0.06,0.06,-0.06,-0.07,0.05,0.24,0.16,0.33,0.18,0.15,0.24,0.35,0.26,0.38,0.27,221232.8,725.9,0.03,0.01,3.27,53238.08,0.0,0.05,1576.42,8.7,0.01,337.22,1.86,2.45,0.6050580452280908,0.6803493904237651,0.7601521422384585,0.026571428571428586,0.028857142857142862,0.057428571428571426,1.0
14802,0.03,0.03,0.17,0.18,0.15,0.15,0.34,0.31,0.46,0.51,0.48,0.48,0.44,0.47,0.48,0.64,0.57,0.59,108402.95,362.65,0.03,0.02,3.06,26763.73,0.0,0.02,1550.72,5.92,0.01,452.58,1.73,1.67,0.8150720419928275,0.7470753653961621,0.8072943316604139,0.034571428571428565,0.027714285714285712,0.036000000000000004,2.0
39288,0.04,0.14,0.1,0.1,0.19,0.24,0.23,0.44,0.41,0.4,0.49,0.55,0.42,0.54,0.54,0.56,0.55,0.55,205282.88,360.52,0.04,0.02,2.99,13497.96,0.0,0.05,1945.18,9.82,0.01,373.61,1.89,2.77,0.7087964055337808,0.8599107299696368,0.8576529094683546,0.02000000000000001,0.032857142857142856,0.049714285714285725,1.0
43364,0.23,0.06,0.12,0.18,0.19,0.21,0.55,0.15,0.42,0.48,0.47,0.5,0.57,0.19,0.51,0.55,0.59,0.61,18182.37,279.82,0.09,0.04,2.01,2119.11,0.0,0.01,2872.76,4.31,0.0,934.87,1.4,1.22,0.4892942539976063,0.2947009250676556,0.2883301994977594,0.04114285714285715,0.009999999999999998,0.021999999999999995,2.0
29468,-0.01,0.01,0.13,0.11,0.22,0.2,0.27,0.29,0.45,0.43,0.56,0.55,0.41,0.41,0.59,0.59,0.66,0.66,38868.25,404.11,0.07,0.01,2.19,69582.7,0.0,0.02,2891.42,6.84,0.0,819.23,1.94,1.93,0.9267473109210818,0.9353040418995582,0.9448348478523358,0.05714285714285716,0.047428571428571424,0.06257142857142857,2.0
19855,0.03,0.09,0.15,0.21,0.22,0.23,0.33,0.4,0.34,0.54,0.55,0.56,0.45,0.51,0.23,0.58,0.65,0.6,1858952.9,397.69,0.02,0.02,3.48,27977.67,0.0,0.23,1007.06,15.38,0.04,179.25,2.74,4.34,0.5372892301029986,0.9576643706915484,0.8847229735310951,0.043428571428571434,0.04142857142857143,0.051428571428571435,2.0
30711,0.18,-0.07,-0.09,0.02,0.01,-0.03,0.47,0.15,0.04,0.23,0.25,0.22,0.29,0.28,0.27,0.41,0.43,0.37,24314.34,452.87,0.03,0.0,0.0,1831.9,0.0,0.01,3298.36,5.96,0.0,1075.13,1.94,1.68,0.7501219879742278,-0.3870219890025234,-0.2864900419657019,0.028285714285714282,-0.02,-0.02171428571428571,1.0
46821,-0.08,-0.04,0.12,0.1,0.15,0.17,0.18,0.23,0.38,0.36,0.41,0.44,0.29,0.41,0.56,0.53,0.58,0.62,916708.65,372.13,0.02,0.02,3.35,16658.24,0.0,0.13,1082.0,12.03,0.02,142.61,1.59,3.39,0.9145899725741564,0.9224100694021362,0.9332310782430968,0.060857142857142874,0.051428571428571435,0.052000000000000005,2.0
30804,0.23,0.05,-0.03,-0.13,0.04,0.06,0.56,0.38,0.27,0.12,0.25,0.36,0.39,0.45,0.38,0.31,0.32,0.49,217639.52,429.94,0.04,0.04,2.84,3271.1,0.0,0.05,1616.52,8.76,0.01,331.16,1.79,2.47,0.03023715784073808,-0.4416685296094724,-0.554641432498572,0.001142857142857139,-0.028000000000000004,-0.04400000000000002,2.0
39672,0.15,0.21,0.28,0.16,0.29,0.29,0.37,0.51,0.59,0.34,0.61,0.62,0.35,0.61,0.67,0.22,0.69,0.68,46953.46,473.14,0.06,0.01,2.46,36265.74,0.0,0.01,2473.77,6.0,0.01,881.18,2.14,1.69,0.382630648572016,0.6699739946729654,0.5601921998894969,0.04114285714285715,0.023428571428571424,0.03714285714285714,1.0
12620,-0.08,-0.08,0.02,0.06,-0.03,-0.01,0.2,0.17,0.29,0.29,0.25,0.28,0.34,0.37,0.38,0.36,0.44,0.44,838711.32,452.8,0.02,0.02,3.52,65380.8,0.0,0.08,703.42,7.52,0.02,193.79,2.07,2.12,0.875008136425011,0.5200970367573582,0.6726292025942835,0.019714285714285715,0.015428571428571429,0.018285714285714287,2.0
35649,-0.11,-0.03,0.08,0.04,-0.06,0.12,0.17,0.24,0.38,0.36,0.23,0.43,0.3,0.43,0.54,0.49,0.45,0.46,98113.14,407.11,0.05,0.02,2.74,13205.61,0.0,0.02,1814.99,6.63,0.01,557.78,2.04,1.87,0.5366121508081948,0.6194535056683269,0.6534003440880298,0.023142857142857142,0.029142857142857137,0.03571428571428571,2.0
22816,-0.02,-0.04,0.04,0.02,0.04,0.1,0.27,0.24,0.32,0.3,0.34,0.42,0.34,0.37,0.4,0.43,0.53,0.56,2747375.48,460.46,0.02,0.02,3.54,33620.48,0.0,0.26,696.04,13.46,0.03,85.71,1.66,3.8,0.9733769498848656,0.8825200841010356,0.8804705288710402,0.046000000000000006,0.023428571428571427,0.029428571428571425,2.0
21678,0.18,0.16,0.13,0.11,0.15,0.14,0.49,0.48,0.34,0.42,0.47,0.48,0.48,0.53,0.37,0.53,0.59,0.47,27598.25,266.32,0.11,0.01,0.51,5499.52,0.0,0.01,2937.6,5.48,0.0,836.18,1.56,1.55,0.20732805419115244,-0.5501485601695768,-1.0258172045604955e-16,0.00828571428571428,-0.007142857142857141,-3.1720657846433043e-18,2.0
6121,-0.08,0.01,0.01,0.0,0.03,0.09,0.19,0.3,0.29,0.32,0.3,0.43,0.35,0.46,0.4,0.51,0.38,0.55,236969.44,481.03,0.02,0.02,3.39,14302.89,0.0,0.03,906.67,5.14,0.01,255.74,1.45,1.45,0.5936342687789123,0.8783100656536798,0.8581279323670747,0.024857142857142862,0.02571428571428571,0.035142857142857135,2.0
37789,-0.09,-0.09,-0.02,-0.08,-0.11,-0.07,0.19,0.18,0.26,0.2,0.15,0.23,0.35,0.35,0.37,0.37,0.35,0.4,83633.14,309.18,0.04,0.03,2.95,12306.59,0.0,0.02,1513.55,5.03,0.01,517.86,1.72,1.42,0.6766649524509584,-0.034745409204160985,0.06908335791230097,0.007142857142857149,-0.0005714285714285731,0.00142857142857143,2.0
44858,0.11,0.18,0.22,0.29,0.38,0.34,0.42,0.48,0.56,0.6,0.67,0.63,0.54,0.59,0.62,0.66,0.65,0.71,16268.41,257.0,0.11,0.02,1.16,11183.56,0.0,0.01,3710.65,5.29,0.0,1250.22,1.78,1.49,0.96721414398614,0.9545512895142,0.9394888683536436,0.030571428571428562,0.052000000000000005,0.04742857142857143,2.0
26337,-0.16,-0.1,0.0,-0.08,-0.08,0.01,0.09,0.16,0.34,0.15,0.16,0.27,0.23,0.24,0.47,0.35,0.4,0.42,77807.66,564.06,0.04,0.02,2.8,38119.43,0.0,0.02,1906.86,6.17,0.01,579.07,1.87,1.74,0.7125636324722221,0.6931524396155049,0.4133429543353329,0.03742857142857142,0.02371428571428572,0.020285714285714285,2.0
14928,-0.17,-0.2,-0.09,-0.14,-0.15,-0.14,0.06,0.01,0.14,0.11,0.08,0.1,0.29,0.26,0.34,0.3,0.29,0.34,49504.44,326.34,0.04,0.02,2.8,8493.36,0.0,0.01,1814.1,4.64,0.0,537.57,1.37,1.31,0.5105073560858457,0.3655059301381525,0.4511889056386786,0.008571428571428575,0.0071428571428571435,0.010857142857142857,2.0
22691,-0.11,-0.02,0.03,0.09,0.13,0.15,0.05,0.21,0.29,0.39,0.41,0.47,0.31,0.41,0.51,0.52,0.47,0.6,4826369.0,701.56,0.02,0.01,3.57,39062.26,0.0,0.35,589.08,14.39,0.05,84.38,2.06,4.06,0.8748688819558529,0.979810851148988,0.9671670107722128,0.04685714285714285,0.05171428571428571,0.08,1.0
11354,0.14,-0.04,0.21,0.14,0.06,0.15,0.46,0.2,0.51,0.47,0.39,0.46,0.53,0.48,0.52,0.56,0.51,0.5,32516.86,305.9,0.09,0.01,2.11,66229.47,0.0,0.02,3362.78,7.25,0.0,755.95,1.63,2.05,-0.03912303982179758,0.17078251276599324,0.2524811632057793,-0.0005714285714285719,0.007999999999999997,0.015142857142857144,1.0
33890,0.06,0.06,0.12,0.21,0.23,0.22,0.39,0.38,0.45,0.55,0.56,0.55,0.49,0.54,0.53,0.63,0.65,0.66,141367.85,301.26,0.04,0.01,3.0,34842.55,0.0,0.03,1712.61,7.25,0.01,433.33,1.84,2.05,0.950017878719214,0.9354143466934852,0.917364944587726,0.03657142857142858,0.04,0.04114285714285716,2.0
41683,0.03,-0.1,-0.12,0.02,-0.1,-0.0,0.22,0.16,0.12,0.27,0.17,0.23,0.22,0.35,0.34,0.29,0.44,0.44,40128.5,426.28,0.07,0.02,2.21,23288.5,0.0,0.01,2406.91,5.58,0.0,853.92,1.98,1.57,0.8231798693030722,-0.007788530487712234,0.2248320496491783,0.037714285714285714,-0.00028571428571428704,0.006571428571428574,1.0
16700,-0.06,-0.12,-0.03,-0.19,-0.08,-0.14,0.11,0.04,0.04,-0.15,-0.03,-0.09,0.22,0.19,0.04,0.07,0.07,0.04,9772.84,573.62,0.11,0.02,0.84,5742.09,0.0,0.01,4081.71,4.92,0.0,1173.41,1.41,1.39,-0.830304360768143,-0.4041405495641645,-0.7824607964359517,-0.035142857142857135,-0.012571428571428577,-0.04,2.0
13504,-0.07,-0.03,0.03,-0.04,0.01,-0.0,0.14,0.2,0.31,0.21,0.3,0.26,0.32,0.38,0.45,0.33,0.45,0.3,23056.32,374.92,0.06,0.02,2.39,16687.08,0.0,0.01,3373.32,6.03,0.0,1125.14,2.01,1.7,-0.008079681516004583,0.5826341199074591,0.6546536707079771,-0.00028571428571428763,0.011428571428571429,0.022857142857142854,1.0
16597,-0.35,-0.17,-0.17,0.02,0.01,-0.07,-0.27,-0.04,0.0,0.26,0.25,0.19,0.15,0.22,0.39,0.33,0.38,0.45,7112.67,932.86,0.1,0.03,0.33,1463.1,0.0,0.01,6361.11,6.41,0.0,2370.65,2.39,1.81,0.9042932206570792,0.8179109964853057,0.8834310553367013,0.05485714285714285,0.06085714285714286,0.098,1.0
33063,0.01,0.01,-0.04,0.04,0.05,0.04,0.31,0.17,0.23,0.33,0.35,0.25,0.4,0.18,0.42,0.49,0.49,0.3,1047093.62,415.5,0.03,0.03,3.17,6163.42,0.0,0.19,1338.08,15.96,0.03,178.13,2.12,4.5,0.22179547112466655,0.5649326828660322,0.2649037912449441,0.014285714285714284,0.01,0.009714285714285712,2.0
49215,0.05,0.04,0.09,0.06,0.16,0.11,0.33,0.28,0.35,0.33,0.44,0.38,0.46,0.46,0.53,0.55,0.6,0.55,23134.01,268.29,0.09,0.01,2.06,11332.54,0.0,0.01,2529.99,4.52,0.0,800.05,1.43,1.28,0.8585919192258267,0.7474093186836597,0.7003207585885235,0.025428571428571425,0.018000000000000002,0.020285714285714285,2.0
51189,-0.04,0.02,0.11,0.15,0.15,0.2,0.22,0.26,0.39,0.43,0.44,0.48,0.38,0.44,0.57,0.57,0.57,0.5,48430.43,322.38,0.06,0.02,2.5,18214.0,0.0,0.02,2339.32,6.05,0.0,704.39,1.82,1.71,0.6558592954322382,0.9611822624456322,0.9529528943817664,0.028285714285714282,0.04657142857142856,0.053714285714285714,2.0
16312,0.16,0.12,0.13,0.08,0.13,0.14,0.41,0.4,0.42,0.28,0.41,0.44,0.46,0.48,0.48,0.35,0.43,0.49,32607.79,482.03,0.07,0.01,2.28,106100.46,0.0,0.01,2169.3,4.71,0.0,742.13,1.61,1.33,-0.13187044046367785,-0.24129033187999896,0.037408781183313033,-0.0037142857142857173,-0.003428571428571427,0.0011428571428571438,1.0
10849,0.14,0.03,0.01,0.04,-0.04,0.06,0.43,0.27,0.26,0.35,0.23,0.37,0.46,0.26,0.41,0.46,0.35,0.45,20973.47,261.0,0.1,0.02,1.98,16925.33,0.0,0.01,2597.45,4.43,0.0,829.73,1.41,1.25,0.18073109685516955,-0.5195997966085378,-0.2289330979986696,0.007714285714285713,-0.01657142857142857,-0.009428571428571429,1.0
35413,-0.07,-0.05,0.02,-0.01,-0.05,0.02,0.23,0.23,0.32,0.3,0.25,0.12,0.33,0.43,0.48,0.42,0.43,0.15,33217.21,381.39,0.06,0.02,2.45,15417.95,0.0,0.01,2473.77,5.29,0.0,767.95,1.64,1.49,-0.4284120787133188,0.5783712253702489,-0.3879888562330249,-0.02742857142857143,0.012000000000000002,-0.014571428571428575,2.0
4524,0.06,0.04,0.05,0.03,0.06,0.03,0.26,0.27,0.3,0.27,0.35,0.3,0.36,0.37,0.43,0.42,0.45,0.44,33949.63,299.16,0.06,0.01,2.5,29800.58,0.0,0.01,2169.3,4.71,0.0,715.3,1.55,1.33,0.8946902191458752,-0.4265617038812148,0.6617782856430662,0.018000000000000002,-0.003142857142857143,0.01171428571428571,1.0
45317,0.04,0.03,-0.15,-0.07,-0.05,-0.03,0.27,0.18,0.02,0.11,0.14,0.17,0.35,0.17,0.3,0.4,0.43,0.44,84017.71,514.91,0.03,0.03,3.02,5100.21,0.0,0.02,1552.17,5.17,0.01,460.16,1.53,1.46,0.6978927485421498,-0.3895703391047395,-0.3421254084756954,0.038000000000000006,-0.014571428571428569,-0.015142857142857144,1.0
10510,0.1,0.07,0.05,0.12,0.06,0.1,0.36,0.33,0.31,0.41,0.33,0.38,0.38,0.37,0.39,0.43,0.32,0.37,17377.59,315.95,0.11,0.01,1.73,49504.19,0.0,0.01,3148.43,4.87,0.0,1005.73,1.56,1.37,-0.2403005636744444,0.0782460796435951,0.2870846258816075,-0.004571428571428573,0.001142857142857142,0.005714285714285716,1.0
18857,0.06,-0.13,-0.12,-0.01,0.06,0.13,0.38,0.03,0.11,0.24,0.36,0.43,0.4,0.2,0.35,0.42,0.4,0.51,47514.13,652.71,0.08,0.01,1.86,44543.43,0.0,0.02,2842.2,7.43,0.01,862.15,2.25,2.09,0.6357962156312134,0.5226451592563538,0.4557602674409513,0.034857142857142864,0.029428571428571432,0.039142857142857146,1.0
2238,0.01,0.1,0.12,0.13,0.11,0.11,0.26,0.31,0.41,0.43,0.34,0.45,0.32,0.33,0.51,0.51,0.25,0.57,11791.82,355.11,0.11,0.01,0.95,18778.36,0.0,0.01,4047.98,5.12,0.0,1441.08,1.82,1.44,0.4127264926303632,0.6610317972405237,0.7553465489012542,0.02885714285714285,0.015428571428571429,0.030285714285714287,2.0
13260,-0.33,-0.28,-0.19,-0.18,-0.08,-0.18,-0.31,-0.19,0.0,-0.02,0.14,0.03,0.12,0.23,0.32,0.22,0.37,0.3,18966.53,894.14,0.08,0.02,0.75,2215.68,0.0,0.01,4741.39,7.67,0.0,1800.1,2.91,2.16,0.7346199186964731,0.830236066107609,0.8761007549839922,0.034857142857142864,0.03885714285714285,0.07628571428571428,1.0
13192,0.04,0.08,0.1,0.06,0.1,0.07,0.29,0.34,0.4,0.33,0.4,0.36,0.44,0.5,0.51,0.41,0.5,0.44,10546.85,338.3,0.07,0.01,0.63,14196.09,0.0,0.01,4452.78,5.37,0.0,1710.52,2.06,1.51,-0.12789717789464047,0.3874659599627691,0.5752997133380481,-0.002857142857142858,0.004857142857142858,0.013142857142857142,1.0
4458,0.13,0.08,0.12,0.07,0.08,0.08,0.33,0.31,0.37,0.32,0.38,0.35,0.24,0.33,0.38,0.37,0.4,0.4,17407.23,254.09,0.09,0.01,2.02,40627.82,0.0,0.01,2923.54,4.53,0.0,967.28,1.5,1.28,0.8732597626802809,-0.6405734512954462,0.4955003341207765,0.028571428571428567,-0.008571428571428572,0.007428571428571423,1.0
49341,0.04,0.13,0.2,0.25,0.29,0.24,0.31,0.39,0.49,0.55,0.58,0.52,0.46,0.54,0.63,0.71,0.73,0.36,12122.76,348.86,0.11,0.01,1.03,49422.55,0.0,0.01,3871.98,5.0,0.0,1330.38,1.72,1.41,0.05509706142353625,0.8893194738900153,0.8694826047713663,0.0042857142857142755,0.043714285714285706,0.048,2.0
16293,-0.23,-0.18,-0.08,-0.06,0.07,-0.04,-0.14,-0.06,0.13,0.18,0.27,0.22,0.24,0.34,0.41,0.44,0.29,0.45,469932.02,885.09,0.04,0.02,2.87,16791.36,0.0,0.13,1903.86,15.56,0.02,315.03,2.58,4.39,0.5803627534166195,0.8630983301730012,0.9279856560040712,0.02657142857142857,0.04914285714285714,0.08114285714285717,1.0
595,0.09,-0.09,0.02,0.21,0.23,0.16,0.34,0.15,0.25,0.51,0.55,0.43,0.43,0.29,0.42,0.63,0.65,0.41,126129.89,520.87,0.04,0.02,2.78,36815.2,0.0,0.03,1981.11,8.2,0.01,450.52,1.87,2.31,0.454151060844594,0.6540725310721711,0.6609893526297576,0.034,0.042857142857142864,0.05457142857142857,2.0
34381,-0.12,-0.01,0.03,0.09,0.09,0.03,0.15,0.26,0.32,0.35,0.41,0.34,0.31,0.37,0.5,0.4,0.53,0.49,797838.82,380.94,0.02,0.02,3.43,12511.55,0.0,0.09,885.52,9.17,0.02,195.92,2.03,2.59,0.7917946548886294,0.759876005786033,0.8487730630293475,0.036571428571428574,0.031714285714285716,0.04085714285714286,2.0
14183,0.06,0.17,0.19,0.22,0.2,0.29,0.3,0.44,0.53,0.54,0.54,0.62,0.47,0.53,0.66,0.67,0.63,0.7,49463.21,387.71,0.05,0.03,2.58,2631.68,0.0,0.01,2008.12,4.99,0.0,710.65,1.77,1.41,0.8660457184747168,0.9025876877354844,0.9171992520106254,0.04171428571428571,0.03628571428571429,0.054571428571428576,1.0
50552,-0.1,-0.05,0.01,-0.0,0.01,-0.02,0.15,0.19,0.24,0.22,0.25,0.11,0.34,0.39,0.45,0.45,0.33,0.41,207946.36,293.76,0.03,0.03,3.06,5641.98,0.0,0.04,1476.49,7.78,0.01,343.3,1.81,2.19,0.17455418022629945,0.7045633207030162,-0.03912303982179752,0.004857142857142851,0.016285714285714292,-0.001142857142857141,2.0
30206,0.08,0.06,0.23,0.18,0.17,0.23,0.25,0.27,0.55,0.41,0.48,0.55,0.29,0.49,0.61,0.44,0.6,0.64,18064.24,594.04,0.11,0.02,1.33,72610.7,0.0,0.01,4309.14,6.47,0.0,1294.74,1.94,1.82,0.7665903411871552,0.7536473283503232,0.7977997387399852,0.054571428571428576,0.029428571428571432,0.05685714285714286,1.0
16479,-0.13,-0.06,-0.1,-0.03,0.01,-0.03,0.06,0.08,0.12,0.21,0.27,0.25,0.3,0.39,0.41,0.47,0.49,0.45,4601.37,693.44,0.11,0.02,0.58,438.34,0.0,0.0,5772.12,4.67,0.0,1843.84,1.49,1.32,0.8620898760910204,0.8135010149826551,0.9556116304036708,0.031714285714285716,0.022285714285714287,0.046,1.0
19008,0.01,0.01,0.01,0.05,0.02,0.02,0.27,0.26,0.25,0.28,0.28,0.27,0.39,0.37,0.36,0.3,0.38,0.37,28381.94,465.72,0.07,0.01,2.37,146077.77,0.0,0.01,2385.42,4.81,0.0,704.37,1.42,1.36,-0.217931514928574,0.4140393356054125,0.4115069611732913,-0.0037142857142857155,0.0034285714285714284,0.002571428571428574,2.0
1686,0.05,-0.07,-0.08,-0.04,-0.01,-0.02,0.27,0.13,0.14,0.16,0.22,0.23,0.37,0.28,0.27,0.33,0.33,0.34,11417.79,364.27,0.08,0.01,0.78,23871.16,0.0,0.01,3887.35,4.8,0.0,1424.58,1.76,1.35,0.08451542547285182,-0.14759074835867633,0.08535376135838578,0.0017142857142857177,-0.0037142857142857147,0.002571428571428569,2.0
41582,0.01,0.04,0.09,0.15,0.18,0.23,0.32,0.32,0.38,0.46,0.48,0.52,0.45,0.49,0.56,0.57,0.58,0.65,494670.02,344.94,0.04,0.01,3.04,42948.27,0.0,0.11,1700.71,13.47,0.02,311.36,2.47,3.8,0.9675890509036216,0.9962293075839316,0.9755082095732124,0.03657142857142857,0.04514285714285714,0.044571428571428574,2.0
15710,0.03,0.16,0.16,0.13,0.12,0.11,0.33,0.49,0.48,0.46,0.44,0.46,0.42,0.57,0.6,0.53,0.54,0.58,301869.26,465.23,0.02,0.02,3.34,22084.79,0.0,0.04,962.26,6.15,0.01,285.92,1.83,1.74,0.5329633483194437,0.27884123841892944,0.4408805995245431,0.01828571428571429,0.007142857142857142,0.013714285714285715,2.0
3965,0.22,0.04,0.14,0.13,0.2,0.15,0.45,0.22,0.4,0.41,0.45,0.48,0.48,0.39,0.5,0.55,0.39,0.61,10007.14,426.09,0.11,0.0,0.93,28993.03,0.0,0.01,4365.47,4.85,0.0,1589.06,1.77,1.37,0.4284465352484877,0.10158796517275433,0.4849758371143614,0.02,0.003428571428571427,0.024285714285714282,1.0
3654,-0.12,-0.1,0.0,-0.02,0.12,-0.04,0.13,0.13,0.26,0.24,0.4,0.25,0.29,0.33,0.39,0.44,0.32,0.44,19150.67,306.38,0.1,0.03,1.58,3349.69,0.0,0.01,3392.59,5.41,0.0,1005.78,1.6,1.53,0.6399284810966098,0.6503388063821416,0.7418742744638325,0.02200000000000001,0.029714285714285717,0.039714285714285716,2.0
45397,0.08,-0.05,-0.0,0.02,0.02,0.02,0.22,0.05,0.26,0.26,0.23,0.25,0.17,0.24,0.4,0.51,0.41,0.5,3259.07,763.5,0.15,0.05,1.25,4291.97,0.0,0.0,7421.3,4.9,0.0,2229.82,1.47,1.38,0.8762040885702914,-0.08944271909999159,0.4561806913879223,0.06485714285714285,-0.002,0.019714285714285715,1.0
13879,-0.29,-0.13,-0.12,0.01,-0.05,-0.06,-0.2,0.09,0.09,0.13,0.21,0.2,0.16,0.35,0.4,0.3,0.46,0.42,3930.91,792.0,0.11,0.01,1.7,36074.53,0.0,0.0,5565.97,4.24,0.0,1967.87,1.5,1.2,0.7587813446045315,0.7866747376502837,0.8566331081491294,0.04371428571428572,0.043428571428571434,0.06857142857142857,1.0
24516,0.09,0.21,0.09,0.26,0.25,0.35,0.42,0.49,0.45,0.59,0.61,0.69,0.58,0.53,0.57,0.64,0.7,0.72,6544.28,314.58,0.1,0.02,0.33,136.91,0.0,0.0,5137.82,4.99,0.0,1664.36,1.62,1.41,0.8994182890751354,0.8295401277101533,0.943848887434528,0.03657142857142857,0.045428571428571436,0.05285714285714285,2.0
26177,-0.02,-0.01,-0.1,0.04,0.04,0.15,0.28,0.23,0.1,0.26,0.32,0.46,0.4,0.38,0.36,0.39,0.53,0.62,15965.97,371.07,0.12,0.02,1.11,10124.88,0.0,0.01,3710.65,5.29,0.0,1132.28,1.61,1.49,0.8101676393538972,0.7332238464792183,0.604514230443244,0.04514285714285714,0.03257142857142857,0.038000000000000006,1.0
10359,0.12,0.09,0.08,0.12,0.06,0.07,0.38,0.34,0.35,0.41,0.33,0.38,0.42,0.41,0.45,0.49,0.37,0.49,25869.78,316.45,0.05,0.01,2.55,33560.32,0.0,0.01,2423.28,4.57,0.0,757.28,1.43,1.29,0.30380578196386265,-0.6338656910463875,0.05315774339537503,0.007714285714285717,-0.00857142857142857,0.0008571428571428562,1.0
35623,-0.02,-0.08,0.22,0.08,0.14,0.18,0.15,0.04,0.45,0.38,0.41,0.43,0.34,0.3,0.48,0.47,0.53,0.38,90759.03,601.12,0.03,0.02,3.08,96266.51,0.0,0.02,1553.3,5.49,0.01,431.47,1.52,1.55,0.5224292591605754,0.6939747037053947,0.7596124331873721,0.025142857142857144,0.043428571428571434,0.06971428571428573,2.0
