,PT_NDVI_0,LT_mag,PT_NDVI_2,PT_NDVI_1,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_4,PT_NDVI_3,PT_NDMI_1,PT_NDMI_0,PT_NDVI_5,PT_NDMI_3,PT_NDMI_2,PT_NDMI_5,PT_NDMI_4,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
591,0.55751777431,229.40625,0.68226939955,0.48601278024,0.4935777698800001,0.4479403410600001,0.60040191,0.57333423694,0.5898044462600001,0.6076049812,0.6569747497999999,0.64158438238,0.11289238025,0.16267859568,0.6007301527800001,0.21636604637,0.24286340692,0.31786134085,0.23528556949,45913.864843,0.014552,2473.6599918,5.9997250104,0.0045735666607,777.4497573,1.8856612343,1.6924911775,0.020414009533000026,0.5522722643509999,0.4182349107526457,0.4834465369118754,0.040236008377,0.10434572364499996,0.8639276729356061,0.059009179189336715,0.030873181653999982,0.4711976381299999,0.739084380070659,0.15357147672873442,2.0
841,0.41379085781,489.55128205,0.50193027965,0.46248712779,0.29566890458,0.41497436795,0.48435284313,0.57491875016,0.55871729936,0.5405725788600001,0.55074067476,0.6094130556,0.15353856477,0.055930657342,0.57760219205,0.3166066394300001,0.22051554332,0.26756908620000003,0.3000273651,101309.93345,0.026949458524,2221.945924,7.7382323252999985,0.0089746147885,739.94469059,2.5769591698,2.1829150365,0.02790405236299999,0.4567225088810001,0.7510412723493779,0.14341746923404178,0.030757286464000014,0.15937958037199995,0.7371724387904782,0.15521384093506518,0.032556087805000015,0.41703890447700004,0.7873036323590289,0.11392220855180205,3.0
14,0.5984052842700001,233.09090909,0.5766549091200001,0.59417595017,0.4757309681,0.52446784127,0.57808859694,0.5461351813800001,0.6004536536399999,0.54068236966,0.56717793403,0.5843064381199999,0.2163656825,0.17943475947999998,0.32422435284,0.30058687349,0.27778305065000003,0.25299720995,0.32784256724,17193.646843000002,0.0064678700457,2872.7610527,4.3105272486000015,0.0020524096144000003,911.59568187,1.3678332288,1.2159772866,-0.054938016975,0.694121967781,-0.7548607332893809,0.14021719481284706,0.012332257149000004,0.238118305319,0.4540547982076731,0.4424089495958913,0.005479411347999997,0.5415272945340001,0.28216892628716594,0.6455574397100203,2.0
494,0.2363871649,668.23939106,0.30109962617,0.33507346529,0.045033721522000005,0.056548656059,0.16647904019,0.32455845297,0.28734138803000003,0.33414590135,0.41922040139,0.29749828139,-0.12331609951,-0.095104115514,0.52413337076,0.08826718792999999,-0.033087741248,0.052267440818,0.042754780952000006,29732556.758,0.984216,255.28657234,15.851092362000001,0.10080427279,26.146676417,1.6234828924,4.4715105994,0.049624058616000014,0.226532853152,0.8129926448484617,0.09430788148372272,0.042700960285600005,-0.12272576706840002,0.7997493965444157,0.10427953889226192,0.06760568384219999,0.03099763619319995,0.8944927925144859,0.0404819776732752,1.0
760,0.57609575423,252.90909091,0.56597240873,0.5012971710499999,0.55277837209,0.61571627533,0.4670637999,0.59277584585,0.65172624266,0.69123162611,0.6938992609800001,0.5500305093600001,0.31197905017,0.23210381334,0.7857286446799999,0.27255624734,0.18374502256,0.38080933368,0.30942042776,22387.832864,0.0075458483866,2808.0592272,4.6031716445,0.0025566501193,951.41388885,1.5596257347,1.2985307466,0.06967897995100003,0.4103486591069999,0.9410042754763912,0.017048401670038352,0.02633359722200001,0.21270122463599994,0.5789843360682632,0.30637044399633245,0.033569314432000015,0.502994814674,0.6244280375408486,0.26016585101226697,1.0
758,0.6063294311399999,293.0,0.53385084218,0.6121940123699999,0.47254180946,0.52683077065,0.45047410749,0.5815204252,0.6339531176600001,0.6748347580399999,0.70526743338,0.63778406611,0.20670210322,0.16517111764,0.7818267995,0.24576332611,0.19994374995,0.3651454571,0.28462410871,47190.903143,0.012396750921,2188.3318703,5.2084743571,0.0041923518717,740.05336325,1.7614096919,1.4692834892,0.051068216546000016,0.50097998107,0.8581452949394416,0.06275317531269209,0.040156706652,0.139965629062,0.9384286753523085,0.018169769831856718,0.047948698495,0.42967654032299984,0.8570330049465416,0.06348158246399427,1.0
638,0.4960871888600001,310.72857143,0.43055090107,0.56004889516,0.41164229387,0.4091333037,0.45793028035,0.5642862564600001,0.53225687489,0.52723657058,0.62175867727,0.4348439099100001,0.11809475898,0.1045960833,0.5855549453100001,0.26108099366,0.17600920623,0.20314003245,0.2078841531,81935.52626,0.021559566819,2005.7565909,6.5759594922,0.0078570498122,730.96688713,2.3965064663,1.8550439237,0.024221987650000016,0.453885502794,0.4329893921541043,0.4664472184946341,0.020196549381000004,0.13265218074100002,0.612901751835728,0.271695738163768,0.03105331283,0.4050087187059999,0.7781610143225286,0.12116675566839473,2.0
521,0.52777818448,275.69696969999995,0.52092317517,0.55417599035,0.38705524869,0.41780379498,0.45948398147,0.48472212305,0.41373290339,0.54084681259,0.41962844904,0.13297061338,0.098446619162,0.062892033637,0.6726359617800001,0.23549820114,0.13108985875,0.19619394939,0.16773198310999998,49848.457906,0.012935740091,2001.2492727,5.087989824,0.0042182574851,652.59387282,1.6591591209999998,1.43529543,0.013562521673000023,0.419379272925,0.10514756050042752,0.8663690714768599,0.023213678481599997,0.09615108686560003,0.6837426733354012,0.20306524770633447,0.020033495714,0.403217435954,0.6036546989760936,0.28104073175536465,2.0
181,0.53892844139,266.48765432,0.59793697168,0.52743093794,0.37661446803,0.39072691082,0.47957076003,0.5148685334,0.47057003013,0.52649257181,0.59019087078,0.6034743762899999,0.078292799482,0.06228261491600001,0.6482426321,0.17954080340999998,0.149605486,0.2260537584,0.13854810243,174221.27814,0.038807220274,1718.1143274,8.1654908706,0.014078351735,623.29168777,2.9622490804000003,2.3034424469,0.023387728742000003,0.5232919715319999,0.8544553987737689,0.0651796333439979,0.028446453426599995,0.06906882966460001,0.8269563584652274,0.08413186418082284,0.026253059208000012,0.3976865836139999,0.7784707972193425,0.12091910513518447,2.0
283,0.55029183775,261.71428571,0.64069032073,0.45258734375,0.39560330659,0.45018750429,0.48824030608,0.52175482586,0.54788380563,0.54714862779,0.6486625894899999,0.57538558394,0.12556209676,0.053891458223,0.65107808858,0.18785715848,0.14263916984000002,0.18823564164,0.19757072963,22419.143554,0.0080848375571,2782.987269800001,4.7434164903,0.0026542138483,913.64152949,1.5572411502,1.3380930871,0.040495375842000005,0.4721946577719999,0.7549877173053731,0.14011116242260813,0.018027864955,0.11428936440499997,0.8879894413373272,0.0442371947942868,0.025356574655,0.434973289965,0.9584597265294268,0.010099808263884194,2.0
677,0.4521738772300001,344.92241379,0.53191514507,0.53448614748,0.32196727378,0.35942049232,0.3686064589500001,0.45325272063,0.49560786338,0.44072096368,0.50334672571,0.61886287072,0.061074758685,0.034782854535,0.53127094245,0.15210546577,0.081590363599,0.14361094759,0.2011623737,98020.730711,0.017247653455,1341.7038438,4.8105345792000005,0.005710487880300001,444.22179278,1.5927093783,1.3570267504,-0.0034998829420000107,0.5544760151120002,-0.1264912430064668,0.8393768613602131,0.028464438791099996,0.0425154654955,0.7952850652500568,0.10770875123889752,0.028960234715,0.3366409956470001,0.7881740587336505,0.11323950939742357,2.0
114,0.5136553551899999,331.75129534,0.4838571385600001,0.54891949913,0.36214901097,0.39147585641,0.52953606916,0.55062982706,0.5476683241,0.54924282595,0.58397489049,0.64082233787,0.071605458294,0.053077491443,0.6467095963699999,0.23048391718000005,0.22341520772,0.25711760247,0.23302790574,161381.18644000002,0.023715523501,1122.1208694,5.1586513595,0.0060800749764,287.68409933,1.3225509039,1.4552286811,0.02956979464099996,0.4921473085610001,0.6898913098509358,0.19737515206102266,0.0380636986372,0.08893892236920004,0.8066411087827571,0.09905233317852766,0.03336661940199999,0.4136107223300001,0.7660782330372591,0.13094274710359768,2.0
106,0.52058676737,268.375,0.53134326992,0.52765011291,0.40836997046,0.4510724956100001,0.4330503905100001,0.51666836866,0.47701877143,0.5247055434000001,0.55770118747,0.64715655219,0.12317610266,0.082872964176,0.49726966378,0.21223479651,0.09902450704,0.2090830473,0.23476807489,23539.519093,0.008084837557,2650.4640665,4.6291004989,0.002667860282,874.6085201999998,1.5275252317,1.3058451412999998,-0.0034402980710000032,0.5625450514670001,-0.09504438467951036,0.8791681743558826,0.030755745713000007,0.08339006854099999,0.8055732143634708,0.09985695333683547,0.01912344765,0.4231327709720001,0.7564028054996342,0.13893115716239693,2.0
427,0.32356213346,374.05714286,0.48431111752,0.51818411701,0.34034416128,0.33042428486,0.32855212112,0.31330573412,0.37965076885,0.29438197679,0.49207765465,0.51965412017,0.022841826766,0.13715848489,0.4053704693,0.019550151538,0.032819942006000004,-0.0088760155871,0.062394217761,69428.036762,0.017786642626,1975.0232238,5.9269749669000005,0.0045893274155,509.59747817,1.5292840408,1.6719687691,-0.021786075829,0.5492777232170001,-0.7391404154319552,0.1535234190443369,-0.0033861408951200004,0.035904447182140004,-0.20845629577491093,0.7365201524341389,-0.0020985968409999944,0.335558767671,-0.10477147790811647,0.8668452698096933,2.0
447,0.52450500938,256.3,0.60004043579,0.081121412155,0.44344774438,0.5254054057800001,0.51571903221,0.5635962901899999,0.5442135417499999,0.59776013478,0.62787634605,0.67873822937,0.25759340489,0.1212785313,0.6841017576199999,0.22834437948000005,0.19901469997,0.27072888299000003,0.21575579226,42409.444358,0.01131877258,2050.6221988,4.8177304113,0.0031543532477,571.47422542,1.3426211599000002,1.3590566572,0.123379660119,0.16423665584000002,0.7626029376640421,0.13379596005065844,0.004301204849000007,0.221383817371,0.2301045810698297,0.7096281218913916,0.017320396753999982,0.4973776906800002,0.8374804947422525,0.0767027655500513,2.0
639,0.5496515219,251.16666667,0.54081991888,0.60721662045,0.47970347221,0.57769691944,0.52604620044,0.0,0.56991936954,0.5419082011199999,0.65982743181,0.0,0.0,0.15463851579,0.60051726149,0.0,0.20415531127,0.18846247517,0.23106251714,14387.725752,0.005928880875199999,3139.7805096,4.314554973,0.0019433530911,1029.1490563999996,1.4142135624,1.2171134867,0.010560879500999987,0.449993608023,0.06126688704825085,0.9220414059948058,0.040383215621,0.0035864138530000006,0.5557980410850252,0.3306788619542753,-0.0027704267540000107,0.45142541837,-0.01762137570762365,0.9775649287937014,2.0
336,0.25956950397,277.52631579,0.6394884240600001,0.44690122247,0.18746890107,0.46192635119,0.49008111,0.51025949001,0.53299581409,0.53974907398,0.66034200549,0.61662244201,0.15875390812999998,0.036604467779,0.6682488155399999,0.17814529866,0.16423776835,0.19402645618,0.19535325438,28030.124091,0.009162815898,2523.2417913000004,4.8083261121,0.0029150296366,802.73626403,1.5297058541,1.3564037534,0.04635487675699998,0.4672559516430002,0.8023984592341866,0.10226064734959983,0.010166058213000005,0.14760516250099998,0.9615635977318796,0.008993486574859785,0.019856014967000013,0.447434322953,0.9834060197534944,0.002559621509414325,2.0
38,0.5513527740999999,322.75,0.4841529818,0.67540295919,0.45533882827,0.5509253905899999,0.62252875004,0.5894371386999999,0.62254490621,0.6598191625500001,0.66610381173,0.36743005282,0.24499921873,0.12691509393,0.5762857894100001,0.27805025131,0.3367337717,0.3586438381,0.33699787574,19954.670749,0.0075458483866,2886.0608724,4.6666666667,0.0023025627456,880.66124654,1.4240006241999998,1.3164423616,-0.0016283509629999914,0.558760171879,-0.01982120247547875,0.9747645138095524,0.022755334278,0.24281898828200002,0.7564210632042131,0.1389159517750754,0.02178037000900004,0.5437099595909998,0.8411709600951349,0.07414835368294094,2.0
