,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
19156,0.01,0.09,0.15,0.18,0.22,0.24,0.28,0.41,0.48,0.51,0.54,0.57,0.4,0.5,0.62,0.58,0.68,0.65,64196.68,377.92,0.03600000000000001,0.4980000000000001,0.8148217143826668,0.09295483679065272,0.037000000000000005,0.065,0.9846556465128464,0.0022764317042396963,0.038000000000000006,0.38799999999999996,0.9785497849867492,0.0037590580001617743,2.0
60039,-0.03,0.05,0.04,0.03,0.04,0.11,0.21,0.25,0.28,0.3,0.29,0.33,0.38,0.36,0.47,0.5,0.42,0.4,151297.12,280.5,0.0030000000000000087,0.42100000000000004,0.08519427513705996,0.8916586401393953,0.012,0.018000000000000002,0.5911975668985759,0.29375977897139965,0.016999999999999998,0.23900000000000005,0.9219544457292884,0.02586458407871897,2.0
58120,-0.1,-0.11,-0.1,-0.02,0.03,-0.01,0.14,0.09,0.09,0.2,0.18,0.08,0.34,0.31,0.34,0.45,0.03,0.29,112534.7,356.06,-0.035,0.389,-0.3573661877684198,0.5548667901808575,0.033,-0.141,0.8612929891036029,0.06070615147305675,0.007000000000000001,0.107,0.19355044226326584,0.7551113423792629,2.0
10405,0.03,-0.1,0.02,0.03,0.01,0.02,0.22,0.11,0.27,0.29,0.26,0.31,0.26,0.27,0.38,0.49,0.48,0.49,8627.4,542.79,0.053999999999999986,0.2600000000000001,0.8820515525194815,0.04775682347870768,0.02300000000000001,-0.07300000000000002,0.6718371735125339,0.21421043380440075,0.039000000000000014,0.13099999999999998,0.7756683520713368,0.12316496793733682,2.0
17339,0.08,0.07,0.04,0.08,0.01,0.06,0.39,0.3,0.3,0.37,0.28,0.37,0.48,0.34,0.46,0.49,0.38,0.44,23159.39,296.76,0.011999999999999995,0.386,0.3110855084191275,0.6103982197400216,-0.005000000000000003,0.067,-0.2849014411490949,0.6422210727278888,0.012000000000000005,0.28800000000000003,0.4435327625727439,0.4543809600262848,1.0
20399,-0.06,-0.02,-0.01,-0.03,-0.01,-0.02,0.14,0.22,0.28,0.23,0.26,0.26,0.29,0.34,0.41,0.32,0.38,0.3,167635.15,379.77,-0.011000000000000005,0.3830000000000001,-0.38890872965260137,0.5176082639741627,0.0,-0.018000000000000002,0.0,1.0,0.006,0.232,0.3872983346207416,0.5194979618654488,1.0
40224,0.03,0.16,0.21,0.28,0.27,0.23,0.33,0.48,0.53,0.59,0.61,0.56,0.46,0.59,0.66,0.65,0.66,0.67,158174.0,376.53,0.016000000000000014,0.598,0.7882634225314346,0.11316948879884735,0.020000000000000004,0.17000000000000004,0.6523280730534422,0.2328251789254379,0.02400000000000001,0.48200000000000004,0.7399516991738493,0.1528281285893206,2.0
52125,-0.08,0.1,0.08,0.17,0.15,0.11,0.18,0.24,0.36,0.44,0.42,0.33,0.29,0.16,0.5,0.56,0.56,0.54,52610.97,320.09,0.08200000000000003,0.21800000000000005,0.7551272054008513,0.13999471629823182,0.009000000000000001,0.095,0.3844609459725424,0.522830830909187,0.02400000000000001,0.28600000000000003,0.4773343705054381,0.41617971281239263,2.0
43874,0.07,0.02,0.16,0.11,0.15,0.13,0.24,0.26,0.45,0.42,0.46,0.44,0.3,0.45,0.39,0.54,0.48,0.54,679818.09,621.28,0.027000000000000003,0.3990000000000001,0.6708203932499368,0.21516994256955005,0.021,0.05099999999999999,0.5934950898914326,0.2914029167078763,0.037000000000000005,0.295,0.7053058877882965,0.18331354872343406,1.0
17666,0.04,-0.04,-0.03,0.02,-0.03,0.04,0.19,0.16,0.19,0.29,0.21,0.31,0.25,0.3,0.34,0.4,0.27,0.42,212011.18,472.56,0.016999999999999998,0.295,0.42081270576508656,0.4804671845663766,0.016,-0.055999999999999994,0.7098852075328911,0.17919357863880014,0.031999999999999994,0.136,0.7788678136179767,0.12060193887999865,1.0
39431,-0.05,-0.02,0.07,0.13,0.1,0.07,0.24,0.27,0.37,0.43,0.42,0.38,0.38,0.42,0.52,0.5,0.5,0.52,496806.36,411.94,0.018000000000000006,0.438,0.686243566496721,0.2007453761424182,0.021000000000000005,0.006999999999999992,0.5916079783099617,0.2933384053913937,0.027,0.29300000000000004,0.6724828998720691,0.2136016985209056,2.0
53287,-0.01,-0.06,-0.07,-0.01,-0.03,-0.04,0.16,0.15,0.15,0.23,0.22,0.19,0.32,0.41,0.36,0.43,0.44,0.43,13714.1,445.13,0.012000000000000005,0.378,0.591197566898576,0.29375977897139954,0.008000000000000002,-0.066,0.5298129428260177,0.35846422085347746,0.015000000000000003,0.14300000000000002,0.6293860187225169,0.25524767930586423,1.0
31469,0.15,0.04,0.01,-0.16,-0.11,-0.04,0.41,0.31,0.28,0.13,0.11,0.21,0.32,0.4,0.38,0.27,0.33,0.39,7441.15,418.5,-0.007000000000000001,0.375,-0.2044721832429451,0.7414835821921697,-0.028,0.03199999999999999,-0.5341333156015609,0.3538063048753873,-0.037000000000000005,0.3190000000000001,-0.6615586493632403,0.22396442023426105,2.0
46888,0.16,0.2,0.18,0.19,0.22,0.21,0.47,0.53,0.5,0.51,0.5,0.54,0.53,0.6,0.6,0.65,0.54,0.6,153098.22,294.47,-0.005999999999999995,0.6160000000000001,-0.2433321316961436,0.6932650887391092,0.0059999999999999975,0.182,0.5999999999999996,0.2847569798652941,0.0020000000000000018,0.51,0.17407765595569782,0.7794819955336507,1.0
57825,0.22,0.22,0.32,0.34,0.39,0.4,0.5,0.49,0.61,0.64,0.68,0.69,0.57,0.68,0.75,0.76,0.74,0.76,34569.47,301.88,0.01499999999999999,0.6930000000000002,0.7086833868923011,0.1802722547678807,0.04300000000000001,0.20499999999999996,0.9446557666020556,0.015499006399908468,0.047,0.4810000000000001,0.9238803324156328,0.02492053121017061,2.0
50142,0.04,0.08,0.16,0.25,0.23,0.25,0.33,0.36,0.46,0.56,0.53,0.54,0.38,0.48,0.49,0.65,0.65,0.64,33780.3,315.0,0.04800000000000002,0.4380000000000001,0.855507606959423,0.0644847802277215,0.041000000000000016,0.07099999999999998,0.8797392046168929,0.04915032675136833,0.04300000000000001,0.361,0.8306174649827248,0.08152348910242484,2.0
49066,-0.08,0.05,-0.03,0.08,0.16,0.26,0.18,0.34,0.27,0.34,0.48,0.52,0.36,0.48,0.45,0.44,0.61,0.6,49716.11,340.87,0.04,0.396,0.765278731793381,0.13159752060124724,0.06100000000000001,-0.07900000000000004,0.8721408139434085,0.05381732663604975,0.057,0.21900000000000006,0.8554278208924215,0.06453738756388055,2.0
47672,0.18,0.15,0.14,0.12,0.13,0.16,0.52,0.46,0.47,0.43,0.43,0.47,0.5,0.54,0.59,0.61,0.58,0.64,71300.33,293.4,0.019,0.535,0.8116397748309229,0.09531248865596834,0.0010000000000000009,0.13699999999999998,0.10000000000000007,0.8728885715695381,-0.0020000000000000074,0.458,-0.15430334996209252,0.8043173047873785,1.0
19281,0.25,-0.18,0.1,-0.02,-0.02,-0.05,0.5,0.07,0.22,0.22,0.23,0.21,0.29,0.24,0.16,0.37,0.41,0.39,6526.51,459.36,0.055000000000000014,0.1489999999999999,0.7995402313656732,0.1044394553614366,0.013999999999999995,-0.07599999999999997,0.22158112824152135,0.7202000982704188,0.029,0.103,0.6797704848608183,0.20676523517849624,2.0
3597,-0.06,-0.01,0.08,0.11,0.18,-0.03,0.2,0.18,0.36,0.41,0.49,0.11,0.33,0.26,0.52,0.52,0.52,0.36,341101.85,545.29,0.02,0.3760000000000001,0.26279416561381824,0.6692922788311436,0.0059999999999999975,0.048,0.1093260775618505,0.8610795014615508,-0.0010000000000000009,0.313,-0.009911197057469116,0.9873808785770868,1.0
55925,-0.05,-0.03,0.07,0.06,0.04,0.03,0.18,0.21,0.28,0.28,0.24,0.28,0.23,0.4,0.3,0.31,0.37,0.46,67500.34,390.98,0.019000000000000003,0.311,0.4544466295731928,0.4419644969019874,0.009000000000000001,0.007000000000000006,0.3638034375544994,0.5472220316449554,0.010000000000000005,0.228,0.495073771488337,0.3964430439074856,1.0
39493,-0.01,0.03,0.13,0.23,0.17,0.19,0.21,0.34,0.45,0.56,0.51,0.53,0.29,0.47,0.6,0.59,0.6,0.51,22723.56,493.88,0.008000000000000007,0.5299999999999999,0.2099455524325914,0.7346659295495135,0.036000000000000004,0.04199999999999998,0.7474093186836598,0.1464802359280268,0.044,0.34600000000000003,0.7996036006032954,0.10439099881130394,2.0
11276,0.01,0.15,0.21,0.17,0.2,0.22,0.25,0.42,0.51,0.47,0.52,0.52,0.35,0.53,0.54,0.53,0.6,0.57,255901.49,579.67,0.01399999999999998,0.5120000000000001,0.7258661863112973,0.16502879539999601,0.013000000000000005,0.151,0.7050239879106328,0.18356804284889092,0.021000000000000008,0.4249999999999999,0.7678360453334871,0.12950655281267895,2.0
16047,0.0,0.0,0.08,0.14,0.13,0.14,0.28,0.27,0.33,0.43,0.47,0.46,0.43,0.44,0.33,0.52,0.61,0.61,99502.07,319.42,0.061999999999999986,0.3160000000000001,0.820634379528027,0.08869488944260656,0.033000000000000015,-0.0010000000000000286,0.8672207465256007,0.05690948523348776,0.052000000000000005,0.23600000000000002,0.9357604759733033,0.019355645562036485,2.0
20865,-0.06,-0.04,-0.02,-0.05,0.1,0.07,0.12,0.18,0.21,0.14,0.36,0.33,0.32,0.39,0.43,0.41,0.37,0.45,41753.28,593.31,0.006,0.392,0.3,0.6238376647810728,0.034,-0.09000000000000001,0.7866661827506708,0.11442295924167728,0.04500000000000001,0.10899999999999996,0.7405965210112125,0.15227615757820614,1.0
23234,-0.12,-0.04,-0.09,0.25,-0.08,-0.08,-0.01,0.13,0.17,0.45,0.2,0.23,0.16,0.26,0.47,0.38,0.44,0.46,17791.78,752.37,0.037000000000000005,0.2909999999999999,0.6746255856777625,0.21158521933427926,-0.006999999999999999,0.012999999999999996,-0.07606898393225449,0.903239450265506,0.023,0.16699999999999998,0.2904188565587606,0.6354930198578098,1.0
34128,0.13,-0.03,0.07,0.13,0.21,0.25,0.45,0.27,0.37,0.46,0.55,0.6,0.52,0.44,0.53,0.61,0.68,0.71,7104.08,319.12,0.06899999999999999,0.3870000000000001,0.9865199370835274,0.001874958406173159,0.06999999999999999,-0.08399999999999996,0.9907424048765212,0.001067768573642786,0.084,0.198,0.9941002434954168,0.0005435009171269579,2.0
14258,-0.06,-0.11,-0.17,0.0,-0.09,-0.08,0.01,0.06,-0.02,0.25,0.17,0.18,0.17,0.16,0.29,0.36,0.44,0.42,7474.83,668.92,0.06699999999999999,0.133,0.9334410060637158,0.020406094310640173,0.014000000000000002,-0.132,0.3614784456460256,0.5499807936291135,0.043,-0.0010000000000000286,0.6348289900093046,0.2498776145802791,1.0
6859,-0.02,0.0,0.02,-0.02,0.05,0.04,0.24,0.26,0.29,0.24,0.34,0.32,0.38,0.41,0.46,0.4,0.49,0.49,290990.3,428.28,0.019000000000000003,0.39299999999999996,0.6984538909891176,0.18952773202487225,0.011000000000000005,-0.01500000000000001,0.6073733934116561,0.2772726283219515,0.017000000000000005,0.239,0.6519202405202649,0.2332188427007286,2.0
30127,0.02,-0.1,-0.08,-0.19,-0.17,-0.05,0.32,0.15,0.04,-0.03,0.01,0.21,0.34,0.31,0.15,0.17,0.29,0.39,4818.97,393.88,0.030000000000000006,0.172,0.4715209600964486,0.4226955176529628,0.000999999999999998,-0.121,0.02646280620124811,0.9663104415733998,0.009000000000000003,0.04899999999999999,0.14173667737846024,0.8201413260406679,2.0
20044,0.05,0.07,0.19,0.14,0.12,0.11,0.34,0.36,0.51,0.45,0.46,0.44,0.41,0.42,0.48,0.54,0.53,0.52,93024.36,453.68,0.02500000000000001,0.423,0.8035304331665313,0.10140160961465336,0.000999999999999998,0.123,0.035990787537434656,0.9541850010961208,0.011000000000000005,0.411,0.3213134308103424,0.5980438447847309,2.0
21087,0.09,0.18,0.2,0.16,0.13,0.22,0.41,0.49,0.53,0.48,0.39,0.53,0.5,0.55,0.59,0.5,0.42,0.55,48688.31,331.52,-0.016999999999999998,0.573,-0.4113438307214531,0.4914301256304842,0.0010000000000000009,0.175,0.045267873021259314,0.9423828447335214,-0.005999999999999995,0.502,-0.16564728911226967,0.7900598516809024,2.0
17872,0.13,-0.05,0.02,0.06,-0.04,0.03,0.43,0.16,0.28,0.36,0.22,0.32,0.49,0.35,0.45,0.49,0.33,0.48,3141.99,265.2,0.014000000000000002,0.37799999999999995,0.29580398915498085,0.6289376175784979,0.010000000000000002,-0.02600000000000001,0.33482476509121256,0.5817929659530311,0.026,0.19,0.5171122347142246,0.37224256134659706,1.0
23022,-0.17,0.07,0.08,0.06,0.09,0.12,0.09,0.34,0.38,0.38,0.41,0.46,0.28,0.35,0.55,0.53,0.52,0.59,315585.61,570.74,0.045,0.373,0.7708372985559729,0.1270653363175073,0.010999999999999998,0.05100000000000001,0.7554831017177895,0.13969773963372345,0.027,0.3130000000000001,0.9594032236002468,0.00975907670490558,2.0
59709,-0.08,-0.06,-0.06,0.14,-0.04,0.06,0.17,0.02,0.06,0.3,0.14,0.29,0.32,0.24,0.33,0.09,0.38,0.37,27553.68,502.4,0.031,0.18900000000000006,0.4060709507232407,0.4975574222245116,0.026,-0.07,0.461934885437156,0.4334898903693717,0.061999999999999986,-0.02399999999999997,0.7604071364979841,0.13560806850216975,1.0
722,-0.13,-0.14,0.02,-0.03,-0.03,-0.16,0.1,0.09,0.24,0.2,0.23,-0.04,0.3,0.29,0.26,0.33,0.39,0.23,8509.46,564.12,0.0010000000000000065,0.297,0.025318484177091826,0.9677669491342188,-0.009000000000000001,-0.041000000000000016,-0.18264936565534476,0.7687431979489175,-0.027000000000000003,0.225,-0.35913909801043004,0.5527592827408039,1.0
9873,0.03,0.16,0.2,0.28,0.25,0.18,0.29,0.44,0.52,0.57,0.56,0.54,0.39,0.36,0.6,0.61,0.52,0.62,449298.01,497.81,0.04400000000000001,0.41,0.6372128909998416,0.2475353784763544,0.008999999999999998,0.18700000000000006,0.2857502857504285,0.6411852177673482,0.02400000000000001,0.454,0.7330166661378317,0.1588011387909647,2.0
59514,0.23,0.23,0.26,0.25,0.26,0.25,0.46,0.49,0.51,0.54,0.55,0.47,0.47,0.48,0.59,0.59,0.56,0.47,49720.69,368.37,-0.004999999999999994,0.5529999999999999,-0.1342070317737546,0.8296366562360824,0.0039999999999999975,0.238,0.5163977794943221,0.37302136237278,0.0,0.5119999999999999,0.0,1.0,2.0
49770,-0.05,-0.02,0.13,0.08,0.16,0.06,0.22,0.22,0.4,0.39,0.44,0.29,0.33,0.36,0.53,0.5,0.59,0.43,35230.02,333.71,0.02,0.422,0.3542181734879072,0.5586126898050912,0.019000000000000003,0.02499999999999998,0.4327131427405632,0.4667642924134875,0.017999999999999995,0.294,0.3148701428435937,0.6058215686069572,2.0
59894,-0.07,-0.09,0.01,-0.05,-0.02,0.0,0.17,0.15,0.26,0.2,0.2,0.25,0.37,0.37,0.42,0.37,0.32,0.46,22281.84,242.18,0.008000000000000007,0.364,0.2361125344403823,0.7021893105729711,0.014999999999999998,-0.07499999999999997,0.5838742081211421,0.3013050184057541,0.014000000000000002,0.17,0.4987293499153676,0.3924039039338367,2.0
23453,-0.19,-0.11,-0.05,-0.05,0.02,-0.04,-0.08,0.08,0.22,0.24,0.27,0.25,0.36,0.4,0.48,0.47,0.38,0.46,10245.98,778.45,0.0020000000000000018,0.43200000000000005,0.07035975447302928,0.9104891481010716,0.021000000000000005,-0.109,0.7194481453189084,0.17067708872041082,0.039,0.09500000000000004,0.8117956218875361,0.09519659524849776,1.0
28824,-0.1,-0.18,-0.13,0.08,0.18,0.1,-0.12,-0.04,0.06,0.4,0.44,0.41,0.06,0.34,0.33,0.53,0.4,0.58,3765.04,654.0,0.05499999999999999,0.2710000000000001,0.7677491877408241,0.1295774079879055,0.087,-0.251,0.8806317590695711,0.04861094080637337,0.12799999999999995,-0.1299999999999999,0.8954771939335635,0.039922850657614736,1.0
29867,0.07,-0.05,-0.06,0.01,-0.07,-0.06,0.36,0.21,0.19,0.27,0.2,0.21,0.44,0.31,0.32,0.32,0.33,0.41,13463.51,411.61,0.021,0.275,0.8125143941608438,0.09466264740588168,-0.003,-0.037000000000000005,-0.147799391724644,0.8125033684883114,0.0010000000000000009,0.213,0.05050762722761057,0.9357190441429089,2.0
9978,0.08,-0.01,0.08,0.07,0.01,0.03,0.26,0.14,0.27,0.29,0.22,0.29,0.22,0.23,0.32,0.37,0.33,0.41,150738.75,489.71,0.037000000000000005,0.221,0.8701668032548276,0.05505142262893367,0.0010000000000000002,0.033,0.04109974682633933,0.9476849132924474,0.024999999999999998,0.16699999999999998,0.6196019963707621,0.2649771763914671,1.0
20312,-0.28,-0.27,-0.19,-0.19,-0.11,-0.17,-0.21,-0.14,0.01,-0.01,0.11,0.04,0.14,0.19,0.24,0.21,0.31,0.25,11566.29,750.27,0.019000000000000003,0.183,0.6555622813752366,0.2297098024284865,0.028000000000000004,-0.27,0.7730206825239258,0.12529808665769165,0.046000000000000006,-0.136,0.7949962992933262,0.10793171444722872,1.0
17520,0.11,0.02,0.03,0.05,-0.01,0.01,0.4,0.26,0.28,0.36,0.26,0.31,0.46,0.28,0.35,0.47,0.37,0.37,8409.53,252.29,0.02,0.30800000000000005,0.4652421051992355,0.4297588376354226,-0.006,0.038000000000000006,-0.4242640687119285,0.4764843342178784,0.007999999999999997,0.2700000000000001,0.29981267559834457,0.6240651947332709,1.0
25387,-0.03,0.03,-0.04,-0.01,0.0,0.03,0.28,0.28,0.27,0.31,0.32,0.34,0.38,0.35,0.45,0.44,0.48,0.34,23081.38,375.96,0.0010000000000000065,0.409,0.025094280661424943,0.96805232321473,0.004000000000000001,-0.010000000000000005,0.21442250696755896,0.7290954950215889,0.016999999999999998,0.2530000000000001,0.9329962099123679,0.020609582469198088,2.0
38825,-0.14,-0.11,0.02,0.15,0.14,-0.09,0.14,0.16,0.3,0.44,0.47,0.06,0.32,0.38,0.45,0.52,0.6,0.31,142048.4,613.5,0.0009999999999999957,0.4490000000000001,0.01388353362017658,0.9823235038736156,0.016,-0.026000000000000002,0.20607882090279145,0.7394815111899271,-0.003000000000000003,0.295,-0.026862919066671702,0.9658011831687598,1.0
12405,-0.14,-0.08,-0.1,-0.1,-0.04,0.14,0.07,0.13,0.11,0.13,0.23,0.4,0.25,0.31,0.4,0.4,0.44,0.31,9777.4,531.8,0.0039999999999999975,0.36,0.10736562541900373,0.8635609322119476,0.05,-0.18600000000000005,0.7797285769397566,0.11991515341392515,0.066,0.0020000000000000018,0.8607068760795467,0.0610857041701349,2.0
24838,0.31,0.13,0.18,0.16,0.16,0.09,0.61,0.39,0.52,0.5,0.5,0.21,0.51,0.42,0.62,0.61,0.62,0.28,15624.62,253.54,-0.027999999999999997,0.594,-0.28697202159177565,0.63969479971993,-0.010000000000000002,0.174,-0.4508348173337162,0.4460651238324322,-0.038000000000000006,0.5379999999999999,-0.4617693698964899,0.4336768085007428,2.0
44111,0.06,0.06,0.17,0.16,0.13,0.23,0.36,0.27,0.47,0.49,0.34,0.57,0.45,0.26,0.52,0.58,0.39,0.63,57186.5,386.01,0.061,0.293,0.641146923047498,0.2436832046199552,0.030000000000000006,0.05999999999999998,0.7644707871564385,0.13226019199747702,0.046999999999999986,0.28700000000000003,0.6146022926349812,0.2699863190764273,2.0
4335,0.14,0.13,0.18,0.15,0.17,0.13,0.38,0.35,0.43,0.41,0.43,0.36,0.42,0.32,0.44,0.4,0.46,0.44,518759.48,470.78,0.026,0.33399999999999996,0.7359800721939873,0.15624066061894634,-0.000999999999999998,0.155,-0.0693375245281535,0.9117875127450129,0.0020000000000000018,0.39,0.0821994936526787,0.8954583338276431,1.0
11492,-0.01,-0.13,-0.06,-0.1,-0.12,-0.13,0.12,0.01,0.11,0.08,0.1,0.08,0.22,0.26,0.28,0.31,0.31,0.37,250316.39,420.36,0.024999999999999998,0.2310000000000001,0.9503574015871318,0.013178166974401292,-0.006,-0.09000000000000001,-0.3216337604513384,0.5976576380306352,0.013,0.037000000000000005,0.5254938542453881,0.36313559221816105,1.0
45945,0.13,0.2,0.24,0.21,0.05,0.28,0.42,0.51,0.56,0.54,0.16,0.6,0.52,0.58,0.58,0.62,0.14,0.65,18450.72,324.35,-0.02999999999999998,0.604,-0.22465765790879666,0.716381687884664,-0.002999999999999997,0.205,-0.054303646069199685,0.9308924472061616,-0.022000000000000016,0.54,-0.1948199954183491,0.7535256664388554,2.0
16397,-0.02,-0.03,0.02,0.08,0.06,0.13,0.23,0.2,0.32,0.38,0.35,0.45,0.36,0.33,0.49,0.57,0.48,0.61,853959.16,472.04,0.054999999999999986,0.331,0.8081247616533208,0.09793774467250313,0.036000000000000004,-0.05599999999999998,0.9395923517493848,0.01766025343788426,0.053000000000000005,0.18099999999999994,0.9116277139037604,0.03111470652469321,2.0
51272,-0.09,-0.12,0.02,0.03,0.06,0.05,0.18,0.14,0.22,0.35,0.36,0.33,0.33,0.32,0.33,0.47,0.53,0.49,104388.95,316.65,0.054000000000000006,0.266,0.8844144058085648,0.046346051218615625,0.038000000000000006,-0.106,0.819910518803996,0.08922204716014975,0.052000000000000005,0.12399999999999994,0.8548747339878581,0.06490243593706173,2.0
4328,0.09,0.09,0.07,-0.06,-0.09,-0.21,0.3,0.31,0.29,0.17,0.12,-0.12,0.34,0.24,0.34,0.27,0.29,0.16,3990.6,493.71,-0.021000000000000005,0.32299999999999995,-0.4977477362969762,0.393487555827464,-0.07600000000000001,0.18800000000000008,-0.9746794344808966,0.0048182304681985005,-0.103,0.4630000000000001,-0.9429324947069404,0.01622423577956744,1.0
46535,0.11,0.36,0.18,0.21,0.13,0.18,0.37,0.59,0.5,0.53,0.46,0.42,0.45,0.26,0.54,0.59,0.5,0.43,3971.44,286.33,0.029999999999999995,0.3740000000000001,0.3700602836185863,0.5398112621595003,-0.040999999999999995,0.335,-0.7402120982909719,0.15260515535804264,-0.038,0.614,-0.9216353751380654,0.02602207946735793,1.0
23350,0.03,0.18,0.06,0.2,0.05,0.02,0.34,0.53,0.3,0.53,0.33,0.35,0.51,0.66,0.33,0.41,0.4,0.48,11002.13,338.0,-0.029000000000000005,0.5429999999999999,-0.3644412644714184,0.54646567540506,-0.032999999999999995,0.201,-0.636501318593629,0.24823388963910095,-0.033000000000000015,0.5070000000000001,-0.4626370271259365,0.4326971577884077,2.0
55761,0.09,0.1,0.12,0.17,0.21,0.22,0.38,0.27,0.38,0.42,0.49,0.47,0.41,0.3,0.56,0.57,0.62,0.55,640943.91,367.71,0.056000000000000015,0.3520000000000001,0.7033045030246595,0.18512253783736465,0.032999999999999995,0.065,0.9808231921583104,0.0031786676457542912,0.05099999999999999,0.2530000000000001,0.9231619831763956,0.025271335147778462,2.0
19479,0.32,0.07,0.06,0.21,0.13,0.24,0.65,0.39,0.37,0.41,0.45,0.58,0.31,0.55,0.46,0.28,0.58,0.65,6563.46,413.73,0.031999999999999994,0.408,0.35485529775017793,0.5578541726427279,0.040999999999999995,0.01899999999999999,0.7997811725068922,0.10425525118860783,0.045999999999999985,0.30199999999999994,0.8693182879212227,0.05558458782573585,1.0
54660,-0.04,-0.02,0.08,0.02,0.03,0.01,0.17,0.23,0.3,0.25,0.25,0.24,0.38,0.41,0.4,0.46,0.45,0.47,432201.0,385.49,0.016999999999999998,0.387,0.8630442403635761,0.059576508256327536,0.0009999999999999992,0.021000000000000005,0.04335549847620596,0.9448153635770784,-0.003000000000000003,0.263,-0.17556172079419605,0.7776215241751041,1.0
53542,-0.02,0.01,0.02,0.03,0.04,0.06,0.19,0.28,0.27,0.26,0.27,0.29,0.4,0.45,0.43,0.49,0.44,0.44,222075.42,383.44,-0.0010000000000000009,0.45299999999999996,-0.06741998624632428,0.914223283478644,0.012,-0.0040000000000000036,0.9863939238321436,0.001901274660196368,0.001999999999999991,0.2680000000000001,0.2773500981126136,0.6514479648481522,1.0
9833,0.37,-0.05,0.07,0.06,0.06,0.09,0.69,0.1,0.28,0.31,0.31,0.42,0.43,0.22,0.39,0.49,0.35,0.59,9491.38,596.26,0.06999999999999999,0.19800000000000006,0.7881603609443287,0.1132502433891843,0.027000000000000003,-0.03500000000000002,0.7755547359889252,0.12325627916093945,0.06699999999999999,0.08300000000000002,0.9141275558608952,0.029815353915300307,1.0
58405,-0.08,-0.05,-0.01,0.02,0.0,0.01,0.14,0.16,0.2,0.25,0.24,0.24,0.33,0.34,0.42,0.46,0.42,0.37,27718.37,334.65,0.005999999999999995,0.384,0.20134681656420714,0.7453801406660691,0.013,-0.045000000000000005,0.7607674567748486,0.13531021604638327,0.02,0.15799999999999995,0.839181358296689,0.07552216135324671,2.0
43071,-0.08,0.08,0.16,0.03,0.01,0.08,0.24,0.41,0.51,0.38,0.35,0.38,0.4,0.57,0.61,0.5,0.52,0.45,48655.04,388.19,-0.03299999999999999,0.629,-0.8409178658720821,0.07432267976468951,-0.015,0.11699999999999999,-0.4085510330271325,0.4946734934611381,-0.022000000000000002,0.47200000000000003,-0.5620737433383555,0.3240530984744456,2.0
2514,0.15,-0.1,0.13,0.04,0.02,0.07,0.34,0.07,0.28,0.25,0.25,0.34,0.28,0.21,0.15,0.34,0.33,0.43,9120.53,541.65,0.062,0.10599999999999997,0.8796317484507068,0.04921539109858053,0.023,-0.037000000000000005,0.4294753700096308,0.4704840143167801,0.051,0.08500000000000002,0.7996127381260576,0.10438401218403204,2.0
25980,0.08,0.2,0.16,0.16,0.15,0.21,0.38,0.51,0.49,0.48,0.49,0.51,0.45,0.62,0.51,0.56,0.57,0.56,630673.19,430.59,-0.005999999999999995,0.5820000000000001,-0.24253562503633286,0.6942488516293601,0.0009999999999999957,0.173,0.058520573598065014,0.925531842331384,0.0,0.496,0.0,1.0,2.0
9944,0.17,0.13,0.2,0.25,0.24,0.29,0.42,0.32,0.46,0.52,0.5,0.59,0.44,0.32,0.53,0.6,0.55,0.6,39891.01,510.94,0.058,0.34600000000000003,0.7907457305663571,0.11122970761856324,0.036000000000000004,0.11400000000000005,0.9395923517493852,0.017660253437884167,0.05799999999999999,0.30400000000000005,0.9161448342295168,0.028779891727142407,2.0
31612,-0.05,-0.06,0.02,0.05,0.04,0.1,0.25,0.24,0.3,0.22,0.37,0.43,0.38,0.4,0.42,0.23,0.56,0.56,76982.16,417.02,0.04600000000000001,0.29599999999999993,0.5321565353901597,0.3559356742928589,0.034,-0.07200000000000001,0.9219544457292888,0.0258645840787188,0.045000000000000005,0.17699999999999996,0.8071830037509472,0.0986447922036822,2.0
23548,-0.22,-0.19,-0.19,0.06,-0.04,0.01,-0.1,-0.05,-0.0,0.33,0.19,0.29,0.17,0.27,0.38,0.27,0.41,0.51,64049.83,858.9,0.051,0.215,0.7937803281149803,0.10887212028570896,0.055000000000000014,-0.23500000000000004,0.7554831017177897,0.1396977396337234,0.08700000000000002,-0.10900000000000007,0.8074963220541284,0.0984093892447121,1.0
3524,0.06,0.01,0.16,0.16,0.23,0.22,0.27,0.27,0.44,0.45,0.53,0.53,0.21,0.4,0.54,0.52,0.59,0.61,37498.52,424.64,0.04699999999999999,0.391,0.9031783693783032,0.035635464977438275,0.049,0.00899999999999998,0.8812037515503679,0.048266266643357814,0.06100000000000001,0.2609999999999999,0.9081242846175059,0.032965333099258615,2.0
